050303,127.0.0.1,GET,http://127.0.0.1:8000/,1698398615,,302
9f8de4,127.0.0.1,GET,http://127.0.0.1:8000/login,1698398616,,200
72a20e,127.0.0.1,GET,http://127.0.0.1:8000/,1698398834,,302
a27bff,127.0.0.1,GET,http://127.0.0.1:8000/login,1698398835,,200
d1817b,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1698399355,,302
a7cf66,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399356,a5905c,200
a5905c,127.0.0.1,GET,http://127.0.0.1:8000/find-advert,1698399356,,200
bb702f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399382,8e2066,200
8e2066,127.0.0.1,POST,http://127.0.0.1:8000/find-advert,1698399382,,200
8f2dcc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399396,5817df,200
5817df,127.0.0.1,GET,http://127.0.0.1:8000/find-client,1698399396,,200
78641c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399401,c031ab,200
c031ab,127.0.0.1,GET,http://127.0.0.1:8000/create-client,1698399401,,200
536811,127.0.0.1,POST,http://127.0.0.1:8000/create-client,1698399654,,302
a55c31,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399656,fc968f,200
fc968f,127.0.0.1,GET,http://127.0.0.1:8000/client/1,1698399656,,200
1db1bd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399669,0dcea5,200
0dcea5,127.0.0.1,GET,http://127.0.0.1:8000/find-client,1698399669,,200
e2a659,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399676,d7ecea,200
d7ecea,127.0.0.1,POST,http://127.0.0.1:8000/find-client,1698399677,,200
62bf84,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399689,201044,200
201044,127.0.0.1,GET,http://127.0.0.1:8000/profile,1698399689,,200
c452f7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1698399700,,302
946acf,127.0.0.1,GET,http://127.0.0.1:8000/login,1698399701,,200
fd0702,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1698399707,,302
5291af,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399709,de5f04,200
de5f04,127.0.0.1,GET,http://127.0.0.1:8000/find-advert,1698399709,,200
e98940,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399721,2d411b,200
2d411b,127.0.0.1,GET,http://127.0.0.1:8000/find-advert,1698399721,,200
9078b6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399732,23482f,200
23482f,127.0.0.1,POST,http://127.0.0.1:8000/find-advert,1698399732,,200
e77e1b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399741,8f209b,200
8f209b,127.0.0.1,POST,http://127.0.0.1:8000/find-advert,1698399741,,200
740c92,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399747,03f846,200
03f846,127.0.0.1,POST,http://127.0.0.1:8000/find-advert,1698399747,,200
6ec4e0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399753,af4ab8,200
af4ab8,127.0.0.1,GET,http://127.0.0.1:8000/find-client,1698399753,,200
685463,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399755,d0ab56,200
d0ab56,127.0.0.1,GET,http://127.0.0.1:8000/find-client,1698399755,,200
1ca39d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399759,0a5f91,200
0a5f91,127.0.0.1,POST,http://127.0.0.1:8000/find-client,1698399759,,200
d4d502,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399764,d07e17,200
d07e17,127.0.0.1,GET,http://127.0.0.1:8000/client/1,1698399764,,200
e2b83e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399771,dc568c,200
dc568c,127.0.0.1,GET,http://127.0.0.1:8000/users,1698399771,,200
c2bc14,127.0.0.1,GET,http://127.0.0.1:8000/logout,1698399781,,302
251e14,127.0.0.1,GET,http://127.0.0.1:8000/login,1698399782,,200
20bc57,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1698399788,,302
c07a29,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698399789,654bdc,200
654bdc,127.0.0.1,GET,http://127.0.0.1:8000/find-advert,1698399789,,200
8bfee4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698400267,3bb43f,200
3bb43f,127.0.0.1,GET,http://127.0.0.1:8000/find-advert,1698400267,,200
d6f082,127.0.0.1,GET,http://127.0.0.1:8000/,1698400327,,302
b19229,127.0.0.1,GET,http://127.0.0.1:8000/login,1698400327,,200
5b6cb7,127.0.0.1,POST,http://127.0.0.1:8000/find-advert,1698400344,,302
461c9f,127.0.0.1,GET,http://127.0.0.1:8000/login,1698400345,,200
8aaade,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1698400347,,302
448f21,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698400348,84ce7b,200
84ce7b,127.0.0.1,GET,http://127.0.0.1:8000/find-advert,1698400348,,200
bd4dd9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698400356,4bc1e6,200
7bd39a,127.0.0.1,GET,http://127.0.0.1:8000/find-advert,1698400356,4bc1e6,200
4bc1e6,127.0.0.1,POST,http://127.0.0.1:8000/find-advert,1698400356,,500
26ce58,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMrsuhRealEstateBundle%253ADefault%253Asidebar,1698400379,3f040a,200
3f040a,127.0.0.1,POST,http://127.0.0.1:8000/find-advert,1698400379,,200
0d3679,127.0.0.1,POST,http://127.0.0.1:8000/find-advert,1698400517,,302
